Score,Second Name,First Name
34,Cooper,Emma
44,Tucker,Fenton
26,Hill,Nicole
57,Taylor,Leonardo
86,Carter,Alexia
39,Brooks,Henry
43,Spencer,Heather
32,Howard,Ned
92,Gibson,Robert
68,Foster,Cherry
84,Douglas,Ada
8,Carroll,Kimberly
5,Owens,Dale
89,Myers,Harold
16,Barnes,Penelope
18,Ellis,Carl
49,Farrell,Lenny
87,Higgins,April
59,Harris,Vincent
28,Morris,Amber
56,Crawford,Brad
75,Roberts,Miley
49,Hill,Savana
79,Brown,Alford
42,Howard,Richard
53,Tucker,Henry
7,Fowler,Justin
35,Hill,Rebecca
5,Sullivan,Leonardo
60,Johnston,Evelyn
99,Baker,Wilson
58,Roberts,Martin
47,Murray,Dale
19,Foster,Lucas
16,Wilson,Belinda
18,Parker,Martin
66,Roberts,Andrew
31,Hawkins,Adele
35,Reed,Kate
99,Kelly,Olivia
17,Campbell,Stuart
97,Rogers,Maximilian
13,Turner,Reid
63,Moore,Jack
35,Wells,Violet
15,Bennett,Alfred
41,Tucker,Aldus
61,Alexander,Kelsey
20,Morgan,Adrianna
6,Harrison,Evelyn
23,Brooks,William
24,Moore,Oliver
59,Perry,Cherry
94,Clark,Lilianna
23,Hill,Isabella
26,Cunningham,Adrianna
52,Roberts,Anna
59,Wells,Justin
41,Wilson,Haris
54,Taylor,John
10,Harper,Robert
18,Walker,Kelsey
38,Warren,Robert
3,Richards,Spike
50,Moore,Heather
24,Brown,Eleanor
76,Ellis,Audrey
29,Campbell,Victoria
10,Cameron,Connie
6,Cunningham,Stuart
59,Martin,Adrianna
18,Robinson,Alissa
9,Morgan,Eleanor
79,Edwards,Amy
41,Carter,Rubie
45,Morris,Vivian
26,Montgomery,Alisa
73,Elliott,Paige
71,Mason,Maria
97,Kelley,Aiden
54,Dixon,Adam
11,Brown,Alberta
77,Turner,Stuart
90,Davis,Frederick
38,Howard,Charlie
31,Murphy,Harold
80,Ellis,Oliver
84,Hunt,William
73,Edwards,Lily
97,Jones,Lily
64,Edwards,Ned
51,Casey,Rubie
98,Williams,Brooke
82,Harrison,Jessica
67,Carroll,Rubie
78,Holmes,Aida
86,Davis,Elian
57,Reed,Max
0,Watson,Ned
6,Johnson,Adrianna
2,Clark,Mary
36,Riley,Garry
87,Henderson,Haris
33,Ferguson,Fenton
42,Riley,Myra
