First Name,Second Name,Score
Emma,Cooper,34
Fenton,Tucker,44
Nicole,Hill,26
Leonardo,Taylor,57
Alexia,Carter,86
Henry,Brooks,39
Heather,Spencer,43
Ned,Howard,32
Robert,Gibson,92
Cherry,Foster,68
Ada,Douglas,84
Kimberly,Carroll,8
Dale,Owens,5
Harold,Myers,89
Penelope,Barnes,16
Carl,Ellis,18
Lenny,Farrell,49
April,Higgins,87
Vincent,Harris,59
Amber,Morris,28
Brad,Crawford,56
Miley,Roberts,75
Savana,Hill,49
Alford,Brown,79
Richard,Howard,42
Henry,Tucker,53
Justin,Fowler,7
Rebecca,Hill,35
Leonardo,Sullivan,5
Evelyn,Johnston,60
Wilson,Baker,99
Martin,Roberts,58
Dale,Murray,47
Lucas,Foster,19
Belinda,Wilson,16
Martin,Parker,18
Andrew,Roberts,66
Adele,Hawkins,31
Kate,Reed,35
Olivia,Kelly,99
Stuart,Campbell,17
Maximilian,Rogers,97
Reid,Turner,13
Jack,Moore,63
Violet,Wells,35
Alfred,Bennett,15
Aldus,Tucker,41
Kelsey,Alexander,61
Adrianna,Morgan,20
Evelyn,Harrison,6
William,Brooks,23
Oliver,Moore,24
Cherry,Perry,59
Lilianna,Clark,94
Isabella,Hill,23
Adrianna,Cunningham,26
Anna,Roberts,52
Justin,Wells,59
Haris,Wilson,41
John,Taylor,54
Robert,Harper,10
Kelsey,Walker,18
Robert,Warren,38
Spike,Richards,3
Heather,Moore,50
Eleanor,Brown,24
Audrey,Ellis,76
Victoria,Campbell,29
Connie,Cameron,10
Stuart,Cunningham,6
Adrianna,Martin,59
Alissa,Robinson,18
Eleanor,Morgan,9
Amy,Edwards,79
Rubie,Carter,41
Vivian,Morris,45
Alisa,Montgomery,26
Paige,Elliott,73
Maria,Mason,71
Aiden,Kelley,97
Adam,Dixon,54
Alberta,Brown,11
Stuart,Turner,77
Frederick,Davis,90
Charlie,Howard,38
Harold,Murphy,31
Oliver,Ellis,80
William,Hunt,84
Lily,Edwards,73
Lily,Jones,97
Ned,Edwards,64
Rubie,Casey,51
Brooke,Williams,98
Jessica,Harrison,82
Rubie,Carroll,67
Aida,Holmes,78
Elian,Davis,86
Max,Reed,57
Ned,Watson,0
Adrianna,Johnson,6
Mary,Clark,2
Garry,Riley,36
Haris,Henderson,87
Fenton,Ferguson,33
Myra,Riley,42
Charlie,Cole,17
Anna,Perry,53
Max,Chapman,14
Charlie,Owens,42
Antony,Douglas,87
Evelyn,Stevens,28
Cadie,Baker,56
Deanna,Stewart,37
Martin,Henderson,81
Miranda,Hill,2
Ryan,Harper,18
Roman,Cole,3
Alexander,Ferguson,99
Jacob,Lloyd,80
Sofia,Evans,54
Maria,Holmes,2
Bruce,Walker,48
Freddie,Mason,30
Leonardo,Myers,4
Ashton,Chapman,24
Vanessa,Johnston,19
Roland,Wilson,65
Deanna,Douglas,97
Naomi,Harrison,40
Elian,Clark,73
Rebecca,Taylor,22
Annabella,Watson,47
Vivian,Wilson,50
Daisy,Mitchell,93
Lyndon,Bailey,58
Leonardo,Stewart,23
Savana,Perry,67
Leonardo,Rogers,73
Edith,Davis,83
Daniel,Elliott,2
Max,Brooks,20
Alford,Perkins,90
Dominik,Roberts,80
Penelope,Martin,31
George,Craig,51
Arthur,Casey,83
Valeria,Reed,44
Alen,Armstrong,64
Kate,Hawkins,9
Haris,Watson,79
Lyndon,Farrell,88
Julia,Morris,67
William,Gibson,76
Alina,Lloyd,72
Ada,Carter,49
Kellan,Murphy,52
Chelsea,Johnson,37
Anna,Rogers,10
Antony,Hunt,60
Grace,Smith,30
Jordan,Barrett,35
Mary,Johnston,25
Antony,Morgan,26
Ryan,Richardson,8
Melissa,Andrews,4
Tara,Jones,12
Alfred,Scott,83
Tiana,Johnson,74
Jasmine,Taylor,12
Fenton,Myers,75
Martin,Montgomery,70
Julia,Payne,33
Abraham,Allen,65
Adele,Barnes,53
Ada,Martin,27
Evelyn,Perkins,33
Audrey,Richardson,54
Alexia,Richards,76
Daniel,Douglas,24
Mike,Hill,70
John,Mitchell,69
Chelsea,Ellis,93
Dominik,Richards,25
Sophia,Johnston,76
Fenton,Casey,4
Miley,Kelley,94
Nicole,Montgomery,74
Jack,Tucker,46
Kelsey,Sullivan,83
Ashton,Williams,17
Sawyer,Farrell,26
Julia,Crawford,20
Arnold,Adams,18
Jack,Williams,38
Spike,Foster,72
Alberta,Jones,65
Cherry,Elliott,27
Spike,Phillips,83
Preston,Hill,18
Edith,Brooks,9
Chester,Crawford,16
Ellia,Williams,0
Lyndon,Williams,86
Stella,Ross,93
Alisa,Chapman,3
Brad,Ferguson,62
Kelsey,Ross,24
Rosie,Adams,2
Edith,Gray,58
Harold,Armstrong,17
Miller,Brown,97
Brianna,Howard,15
Victor,Casey,79
Nicole,Dixon,56
Briony,Harris,62
Adrianna,Harper,22
Joyce,Brown,89
Elise,Adams,60
Jessica,Robinson,63
Isabella,Ross,76
Marcus,Evans,2
Daniel,Hunt,29
Wilson,Holmes,79
Grace,Richardson,62
Sabrina,Bennett,65
Leonardo,Craig,26
Florrie,Jones,59
Dexter,Carter,66
Ted,Chapman,89
Spike,Harrison,71
Patrick,Wright,27
Abraham,Bailey,13
Preston,Spencer,58
Adelaide,Murray,70
Rosie,Cooper,15
Vivian,Adams,28
Richard,Harris,72
Thomas,Casey,18
Samantha,Miller,13
Daniel,Casey,13
Elian,Clark,53
Melanie,Hunt,17
Wilson,Walker,68
Michael,Hawkins,3
Brad,Richards,74
Blake,Wilson,5
Robert,Armstrong,73
Patrick,Montgomery,40
Abigail,Scott,72
Albert,Ross,12
Maria,Casey,62
Marcus,Johnston,33
Sarah,Clark,55
Aldus,Mason,7
Ashton,Alexander,32
Steven,Hawkins,34
Olivia,Nelson,34
Kellan,Mitchell,65
Grace,Kelly,82
Charlie,Williams,8
Kevin,Owens,44
Roland,Watson,5
Alberta,Tucker,5
Lydia,Brooks,11
Joyce,Armstrong,0
Brooke,Alexander,10
Amber,Harris,70
Lilianna,Craig,70
Carina,Bailey,14
Byron,Sullivan,71
Agata,Kelly,80
Ryan,Perry,61
Connie,Brown,57
Dainton,Stewart,25
Florrie,Cole,91
Adrianna,Andrews,4
Lilianna,Mitchell,91
Chelsea,Stevens,62
Adison,Myers,62
Brad,Casey,77
Jenna,Williams,59
Amber,Adams,32
Sienna,Johnson,59
Arianna,Henderson,52
Kelvin,Spencer,20
Eleanor,Armstrong,23
Sydney,Ferguson,12
Sarah,Riley,88
Aston,Foster,30
Vivian,Mason,94
Paul,Nelson,62
Robert,Morris,16
Alexander,Hill,78
Maximilian,Walker,5
Antony,Ross,98
Carlos,Taylor,60
Preston,Roberts,72
Marcus,Scott,49
Alan,Smith,76
Fenton,Perry,72
Carl,Hamilton,66
Spike,Martin,45
Valeria,Ross,22
Luke,Brooks,97
Alexia,Baker,98
Jacob,Casey,67
Aida,Carroll,30
Kellan,Roberts,44
Paul,Casey,38
Agata,Brooks,48
Aldus,Reed,96
Elise,Cooper,26
Steven,Harris,65
Byron,Douglas,32
Abigail,Ryan,93
Eric,Morris,71
Florrie,Warren,93
Jenna,Chapman,57
Lenny,Morgan,48
Sawyer,Cameron,8
Adrianna,Morrison,98
Lenny,Carter,73
Julian,Taylor,26
Ellia,Elliott,19
Victoria,Lloyd,30
Maria,Richards,11
Daniel,Smith,65
Jordan,Alexander,18
Martin,Morgan,64
Edith,Carroll,33
Lyndon,Brown,97
Penelope,Richards,36
Alexia,Russell,20
Eric,Miller,85
Edwin,Hill,39
Valeria,Wright,65
Savana,Gray,36
Penelope,Anderson,30
Kellan,Scott,89
Frederick,Cooper,68
Paul,Foster,96
Luke,Murphy,38
Justin,Dixon,93
Maya,Bailey,37
Madaline,Anderson,77
Luke,Tucker,54
Kirsten,Parker,69
Blake,Mason,36
Jared,Kelley,2
Owen,Myers,63
Tara,Owens,41
Sophia,Hill,65
Penelope,Parker,65
Lucas,Stevens,19
Nicholas,Thompson,26
Natalie,Wilson,90
Jordan,Wilson,72
Freddie,Reed,30
Lily,Carter,61
Owen,Fowler,62
Victor,Montgomery,43
Gianna,Rogers,96
Lana,Thomas,18
Kelvin,Campbell,65
Jared,Miller,8
Carl,Mason,71
Martin,Sullivan,87
Victoria,Gibson,7
Martin,Cameron,26
Clark,Harper,90
Adelaide,Morris,6
Aston,Farrell,11
Melissa,Craig,56
Roman,Foster,36
Stuart,Gibson,36
Amelia,Edwards,90
Freddie,Stevens,49
Carina,Richardson,58
Rosie,Hawkins,15
Miley,Davis,76
Brianna,Higgins,28
Carl,Ferguson,97
Frederick,Warren,13
Chloe,Higgins,1
Amber,Andrews,18
Julia,Farrell,46
Isabella,Chapman,13
Joyce,Wells,50
Ryan,Armstrong,74
Amanda,Elliott,61
Hailey,Johnson,40
Lucas,Hall,16
Ada,Myers,34
Martin,Craig,28
Reid,Stevens,20
Chloe,Moore,25
Penelope,Watson,73
Garry,Sullivan,41
Olivia,Jones,33
Cherry,Rogers,3
Melissa,Thomas,55
Haris,West,50
Madaline,Farrell,46
Madaline,Holmes,43
April,Wilson,45
Sarah,Farrell,90
Arnold,Roberts,40
Stella,Holmes,2
Tony,Wright,31
Carina,Mason,94
David,Sullivan,70
Carl,Miller,62
Richard,Ferguson,67
Cherry,Thompson,89
Tyler,Elliott,91
Samantha,Ryan,60
Jasmine,Cunningham,7
Reid,Thompson,12
Sydney,West,27
Patrick,Scott,96
Kellan,Kelley,57
Miranda,Harrison,51
Samantha,Stewart,41
Edward,Lloyd,37
Leonardo,Allen,84
Harold,Gray,6
Nicole,Phillips,46
Arianna,Tucker,71
Steven,Tucker,37
Deanna,Higgins,47
Martin,Rogers,13
Rebecca,Riley,61
Savana,Brown,43
Tara,Cameron,52
Abigail,Phillips,22
Nicholas,Wilson,12
Fiona,Richardson,66
Carl,Holmes,75
Oscar,Mitchell,92
Blake,Stevens,14
Edgar,Bennett,41
Jenna,Morrison,42
Reid,Wright,81
Stuart,Johnson,27
Olivia,Montgomery,62
Madaline,Reed,55
Julia,Gray,36
Gianna,Payne,73
Alberta,Hamilton,20
David,Wilson,89
Natalie,Robinson,58
Rubie,Harrison,11
Lilianna,Owens,21
Rosie,Edwards,15
Carlos,Miller,60
Annabella,Morrison,92
Steven,Miller,43
Kevin,Morgan,15
Lucia,Harris,92
Camila,Williams,70
Luke,Barnes,31
Amelia,Craig,1
Miranda,Howard,3
Adam,Richards,86
Grace,Baker,45
Evelyn,Murray,74
Emily,Cole,95
Sawyer,West,31
Alexander,Murphy,56
Kellan,Moore,42
Frederick,Robinson,61
Freddie,Spencer,83
Tiana,Scott,99
Alfred,Cooper,31
Alfred,Armstrong,67
Briony,Holmes,92
Alexander,Ross,69
Ted,Wells,92
Sofia,Bennett,33
Maria,Tucker,85
Rosie,Ryan,48
Sam,Cameron,85
Charlie,Hall,6
Naomi,Baker,74
Miranda,Hamilton,78
Deanna,Crawford,70
Melanie,Perry,85
Tyler,Foster,7
Max,Crawford,26
Carlos,Lloyd,80
Florrie,Kelley,81
Sofia,Casey,70
Brianna,Elliott,79
Victoria,Ross,65
Stella,Miller,92
Vincent,Andrews,44
Deanna,Johnson,5
Arianna,Roberts,78
Elise,Bennett,76
Alen,Montgomery,51
Jared,Ferguson,66
Kevin,Gray,62
Sofia,Adams,21
Daisy,Brooks,33
Dale,Craig,58
Roman,Perry,54
Daisy,Murphy,42
Marcus,Spencer,47
Luke,Phillips,95
Blake,Mason,1
Henry,Brooks,10
Blake,Edwards,40
Rebecca,Thompson,36
Kimberly,Morgan,72
Justin,Martin,39
Edith,Riley,34
Kelvin,Bailey,20
Thomas,Harrison,70
Arianna,Baker,76
Leonardo,Payne,93
Derek,Ross,40
Alexander,Edwards,14
Ada,Foster,17
Reid,Crawford,34
Darcy,Ryan,31
Ted,Hamilton,88
Richard,Cameron,96
Dominik,Scott,11
